sample_id	lang	clip_image_emb_path	clip_text_emb_path	clip_caption_emb_path	bert_text_emb_path	bert_caption_emb_path	hard_label_task4	soft_label_task4
110418	es	./data/EXIST2024/embeddings/training/clip_image/110418.npz	./data/EXIST2024/embeddings/training/clip_text/110418.npz	./data/EXIST2024/embeddings/training/clip_caption/110418.npz	./data/EXIST2024/embeddings/training/bert_text/110418.npz	./data/EXIST2024/embeddings/training/bert_caption/110418.npz	1	0.8333
110424	es	./data/EXIST2024/embeddings/training/clip_image/110424.npz	./data/EXIST2024/embeddings/training/clip_text/110424.npz	./data/EXIST2024/embeddings/training/clip_caption/110424.npz	./data/EXIST2024/embeddings/training/bert_text/110424.npz	./data/EXIST2024/embeddings/training/bert_caption/110424.npz	0	0.0
110427	es	./data/EXIST2024/embeddings/training/clip_image/110427.npz	./data/EXIST2024/embeddings/training/clip_text/110427.npz	./data/EXIST2024/embeddings/training/clip_caption/110427.npz	./data/EXIST2024/embeddings/training/bert_text/110427.npz	./data/EXIST2024/embeddings/training/bert_caption/110427.npz	0	0.1666
110432	es	./data/EXIST2024/embeddings/training/clip_image/110432.npz	./data/EXIST2024/embeddings/training/clip_text/110432.npz	./data/EXIST2024/embeddings/training/clip_caption/110432.npz	./data/EXIST2024/embeddings/training/bert_text/110432.npz	./data/EXIST2024/embeddings/training/bert_caption/110432.npz	1	0.6666
110436	es	./data/EXIST2024/embeddings/training/clip_image/110436.npz	./data/EXIST2024/embeddings/training/clip_text/110436.npz	./data/EXIST2024/embeddings/training/clip_caption/110436.npz	./data/EXIST2024/embeddings/training/bert_text/110436.npz	./data/EXIST2024/embeddings/training/bert_caption/110436.npz	1	0.6666
110438	es	./data/EXIST2024/embeddings/training/clip_image/110438.npz	./data/EXIST2024/embeddings/training/clip_text/110438.npz	./data/EXIST2024/embeddings/training/clip_caption/110438.npz	./data/EXIST2024/embeddings/training/bert_text/110438.npz	./data/EXIST2024/embeddings/training/bert_caption/110438.npz	1	0.8333
110439	es	./data/EXIST2024/embeddings/training/clip_image/110439.npz	./data/EXIST2024/embeddings/training/clip_text/110439.npz	./data/EXIST2024/embeddings/training/clip_caption/110439.npz	./data/EXIST2024/embeddings/training/bert_text/110439.npz	./data/EXIST2024/embeddings/training/bert_caption/110439.npz	1	0.8333
110442	es	./data/EXIST2024/embeddings/training/clip_image/110442.npz	./data/EXIST2024/embeddings/training/clip_text/110442.npz	./data/EXIST2024/embeddings/training/clip_caption/110442.npz	./data/EXIST2024/embeddings/training/bert_text/110442.npz	./data/EXIST2024/embeddings/training/bert_caption/110442.npz	1	0.6666
110444	es	./data/EXIST2024/embeddings/training/clip_image/110444.npz	./data/EXIST2024/embeddings/training/clip_text/110444.npz	./data/EXIST2024/embeddings/training/clip_caption/110444.npz	./data/EXIST2024/embeddings/training/bert_text/110444.npz	./data/EXIST2024/embeddings/training/bert_caption/110444.npz	1	0.6666
110455	es	./data/EXIST2024/embeddings/training/clip_image/110455.npz	./data/EXIST2024/embeddings/training/clip_text/110455.npz	./data/EXIST2024/embeddings/training/clip_caption/110455.npz	./data/EXIST2024/embeddings/training/bert_text/110455.npz	./data/EXIST2024/embeddings/training/bert_caption/110455.npz	1	1.0
110460	es	./data/EXIST2024/embeddings/training/clip_image/110460.npz	./data/EXIST2024/embeddings/training/clip_text/110460.npz	./data/EXIST2024/embeddings/training/clip_caption/110460.npz	./data/EXIST2024/embeddings/training/bert_text/110460.npz	./data/EXIST2024/embeddings/training/bert_caption/110460.npz	0	0.0
110461	es	./data/EXIST2024/embeddings/training/clip_image/110461.npz	./data/EXIST2024/embeddings/training/clip_text/110461.npz	./data/EXIST2024/embeddings/training/clip_caption/110461.npz	./data/EXIST2024/embeddings/training/bert_text/110461.npz	./data/EXIST2024/embeddings/training/bert_caption/110461.npz	1	0.6666
110462	es	./data/EXIST2024/embeddings/training/clip_image/110462.npz	./data/EXIST2024/embeddings/training/clip_text/110462.npz	./data/EXIST2024/embeddings/training/clip_caption/110462.npz	./data/EXIST2024/embeddings/training/bert_text/110462.npz	./data/EXIST2024/embeddings/training/bert_caption/110462.npz	0	0.0
110463	es	./data/EXIST2024/embeddings/training/clip_image/110463.npz	./data/EXIST2024/embeddings/training/clip_text/110463.npz	./data/EXIST2024/embeddings/training/clip_caption/110463.npz	./data/EXIST2024/embeddings/training/bert_text/110463.npz	./data/EXIST2024/embeddings/training/bert_caption/110463.npz	0	0.0
110464	es	./data/EXIST2024/embeddings/training/clip_image/110464.npz	./data/EXIST2024/embeddings/training/clip_text/110464.npz	./data/EXIST2024/embeddings/training/clip_caption/110464.npz	./data/EXIST2024/embeddings/training/bert_text/110464.npz	./data/EXIST2024/embeddings/training/bert_caption/110464.npz	1	1.0
110467	es	./data/EXIST2024/embeddings/training/clip_image/110467.npz	./data/EXIST2024/embeddings/training/clip_text/110467.npz	./data/EXIST2024/embeddings/training/clip_caption/110467.npz	./data/EXIST2024/embeddings/training/bert_text/110467.npz	./data/EXIST2024/embeddings/training/bert_caption/110467.npz	0	0.1666
110470	es	./data/EXIST2024/embeddings/training/clip_image/110470.npz	./data/EXIST2024/embeddings/training/clip_text/110470.npz	./data/EXIST2024/embeddings/training/clip_caption/110470.npz	./data/EXIST2024/embeddings/training/bert_text/110470.npz	./data/EXIST2024/embeddings/training/bert_caption/110470.npz	1	0.6666
110478	es	./data/EXIST2024/embeddings/training/clip_image/110478.npz	./data/EXIST2024/embeddings/training/clip_text/110478.npz	./data/EXIST2024/embeddings/training/clip_caption/110478.npz	./data/EXIST2024/embeddings/training/bert_text/110478.npz	./data/EXIST2024/embeddings/training/bert_caption/110478.npz	0	0.3333
110489	es	./data/EXIST2024/embeddings/training/clip_image/110489.npz	./data/EXIST2024/embeddings/training/clip_text/110489.npz	./data/EXIST2024/embeddings/training/clip_caption/110489.npz	./data/EXIST2024/embeddings/training/bert_text/110489.npz	./data/EXIST2024/embeddings/training/bert_caption/110489.npz	1	0.6666
110503	es	./data/EXIST2024/embeddings/training/clip_image/110503.npz	./data/EXIST2024/embeddings/training/clip_text/110503.npz	./data/EXIST2024/embeddings/training/clip_caption/110503.npz	./data/EXIST2024/embeddings/training/bert_text/110503.npz	./data/EXIST2024/embeddings/training/bert_caption/110503.npz	0	0.3333
110504	es	./data/EXIST2024/embeddings/training/clip_image/110504.npz	./data/EXIST2024/embeddings/training/clip_text/110504.npz	./data/EXIST2024/embeddings/training/clip_caption/110504.npz	./data/EXIST2024/embeddings/training/bert_text/110504.npz	./data/EXIST2024/embeddings/training/bert_caption/110504.npz	1	0.8333
110509	es	./data/EXIST2024/embeddings/training/clip_image/110509.npz	./data/EXIST2024/embeddings/training/clip_text/110509.npz	./data/EXIST2024/embeddings/training/clip_caption/110509.npz	./data/EXIST2024/embeddings/training/bert_text/110509.npz	./data/EXIST2024/embeddings/training/bert_caption/110509.npz	0	0.1666
110512	es	./data/EXIST2024/embeddings/training/clip_image/110512.npz	./data/EXIST2024/embeddings/training/clip_text/110512.npz	./data/EXIST2024/embeddings/training/clip_caption/110512.npz	./data/EXIST2024/embeddings/training/bert_text/110512.npz	./data/EXIST2024/embeddings/training/bert_caption/110512.npz	1	1.0
110514	es	./data/EXIST2024/embeddings/training/clip_image/110514.npz	./data/EXIST2024/embeddings/training/clip_text/110514.npz	./data/EXIST2024/embeddings/training/clip_caption/110514.npz	./data/EXIST2024/embeddings/training/bert_text/110514.npz	./data/EXIST2024/embeddings/training/bert_caption/110514.npz	0	0.3333
110515	es	./data/EXIST2024/embeddings/training/clip_image/110515.npz	./data/EXIST2024/embeddings/training/clip_text/110515.npz	./data/EXIST2024/embeddings/training/clip_caption/110515.npz	./data/EXIST2024/embeddings/training/bert_text/110515.npz	./data/EXIST2024/embeddings/training/bert_caption/110515.npz	0	0.1666
110519	es	./data/EXIST2024/embeddings/training/clip_image/110519.npz	./data/EXIST2024/embeddings/training/clip_text/110519.npz	./data/EXIST2024/embeddings/training/clip_caption/110519.npz	./data/EXIST2024/embeddings/training/bert_text/110519.npz	./data/EXIST2024/embeddings/training/bert_caption/110519.npz	1	0.5
110526	es	./data/EXIST2024/embeddings/training/clip_image/110526.npz	./data/EXIST2024/embeddings/training/clip_text/110526.npz	./data/EXIST2024/embeddings/training/clip_caption/110526.npz	./data/EXIST2024/embeddings/training/bert_text/110526.npz	./data/EXIST2024/embeddings/training/bert_caption/110526.npz	1	0.5
110530	es	./data/EXIST2024/embeddings/training/clip_image/110530.npz	./data/EXIST2024/embeddings/training/clip_text/110530.npz	./data/EXIST2024/embeddings/training/clip_caption/110530.npz	./data/EXIST2024/embeddings/training/bert_text/110530.npz	./data/EXIST2024/embeddings/training/bert_caption/110530.npz	1	1.0
110531	es	./data/EXIST2024/embeddings/training/clip_image/110531.npz	./data/EXIST2024/embeddings/training/clip_text/110531.npz	./data/EXIST2024/embeddings/training/clip_caption/110531.npz	./data/EXIST2024/embeddings/training/bert_text/110531.npz	./data/EXIST2024/embeddings/training/bert_caption/110531.npz	1	0.6666
110532	es	./data/EXIST2024/embeddings/training/clip_image/110532.npz	./data/EXIST2024/embeddings/training/clip_text/110532.npz	./data/EXIST2024/embeddings/training/clip_caption/110532.npz	./data/EXIST2024/embeddings/training/bert_text/110532.npz	./data/EXIST2024/embeddings/training/bert_caption/110532.npz	1	0.5
110535	es	./data/EXIST2024/embeddings/training/clip_image/110535.npz	./data/EXIST2024/embeddings/training/clip_text/110535.npz	./data/EXIST2024/embeddings/training/clip_caption/110535.npz	./data/EXIST2024/embeddings/training/bert_text/110535.npz	./data/EXIST2024/embeddings/training/bert_caption/110535.npz	0	0.1666
110540	es	./data/EXIST2024/embeddings/training/clip_image/110540.npz	./data/EXIST2024/embeddings/training/clip_text/110540.npz	./data/EXIST2024/embeddings/training/clip_caption/110540.npz	./data/EXIST2024/embeddings/training/bert_text/110540.npz	./data/EXIST2024/embeddings/training/bert_caption/110540.npz	1	0.8333
110543	es	./data/EXIST2024/embeddings/training/clip_image/110543.npz	./data/EXIST2024/embeddings/training/clip_text/110543.npz	./data/EXIST2024/embeddings/training/clip_caption/110543.npz	./data/EXIST2024/embeddings/training/bert_text/110543.npz	./data/EXIST2024/embeddings/training/bert_caption/110543.npz	1	0.8333
110554	es	./data/EXIST2024/embeddings/training/clip_image/110554.npz	./data/EXIST2024/embeddings/training/clip_text/110554.npz	./data/EXIST2024/embeddings/training/clip_caption/110554.npz	./data/EXIST2024/embeddings/training/bert_text/110554.npz	./data/EXIST2024/embeddings/training/bert_caption/110554.npz	1	0.8333
110559	es	./data/EXIST2024/embeddings/training/clip_image/110559.npz	./data/EXIST2024/embeddings/training/clip_text/110559.npz	./data/EXIST2024/embeddings/training/clip_caption/110559.npz	./data/EXIST2024/embeddings/training/bert_text/110559.npz	./data/EXIST2024/embeddings/training/bert_caption/110559.npz	0	0.3333
110564	es	./data/EXIST2024/embeddings/training/clip_image/110564.npz	./data/EXIST2024/embeddings/training/clip_text/110564.npz	./data/EXIST2024/embeddings/training/clip_caption/110564.npz	./data/EXIST2024/embeddings/training/bert_text/110564.npz	./data/EXIST2024/embeddings/training/bert_caption/110564.npz	1	1.0
110578	es	./data/EXIST2024/embeddings/training/clip_image/110578.npz	./data/EXIST2024/embeddings/training/clip_text/110578.npz	./data/EXIST2024/embeddings/training/clip_caption/110578.npz	./data/EXIST2024/embeddings/training/bert_text/110578.npz	./data/EXIST2024/embeddings/training/bert_caption/110578.npz	1	0.8333
110579	es	./data/EXIST2024/embeddings/training/clip_image/110579.npz	./data/EXIST2024/embeddings/training/clip_text/110579.npz	./data/EXIST2024/embeddings/training/clip_caption/110579.npz	./data/EXIST2024/embeddings/training/bert_text/110579.npz	./data/EXIST2024/embeddings/training/bert_caption/110579.npz	1	0.8333
110588	es	./data/EXIST2024/embeddings/training/clip_image/110588.npz	./data/EXIST2024/embeddings/training/clip_text/110588.npz	./data/EXIST2024/embeddings/training/clip_caption/110588.npz	./data/EXIST2024/embeddings/training/bert_text/110588.npz	./data/EXIST2024/embeddings/training/bert_caption/110588.npz	1	0.6666
110590	es	./data/EXIST2024/embeddings/training/clip_image/110590.npz	./data/EXIST2024/embeddings/training/clip_text/110590.npz	./data/EXIST2024/embeddings/training/clip_caption/110590.npz	./data/EXIST2024/embeddings/training/bert_text/110590.npz	./data/EXIST2024/embeddings/training/bert_caption/110590.npz	0	0.0
110602	es	./data/EXIST2024/embeddings/training/clip_image/110602.npz	./data/EXIST2024/embeddings/training/clip_text/110602.npz	./data/EXIST2024/embeddings/training/clip_caption/110602.npz	./data/EXIST2024/embeddings/training/bert_text/110602.npz	./data/EXIST2024/embeddings/training/bert_caption/110602.npz	0	0.3333
110604	es	./data/EXIST2024/embeddings/training/clip_image/110604.npz	./data/EXIST2024/embeddings/training/clip_text/110604.npz	./data/EXIST2024/embeddings/training/clip_caption/110604.npz	./data/EXIST2024/embeddings/training/bert_text/110604.npz	./data/EXIST2024/embeddings/training/bert_caption/110604.npz	0	0.1666
110605	es	./data/EXIST2024/embeddings/training/clip_image/110605.npz	./data/EXIST2024/embeddings/training/clip_text/110605.npz	./data/EXIST2024/embeddings/training/clip_caption/110605.npz	./data/EXIST2024/embeddings/training/bert_text/110605.npz	./data/EXIST2024/embeddings/training/bert_caption/110605.npz	0	0.3333
110613	es	./data/EXIST2024/embeddings/training/clip_image/110613.npz	./data/EXIST2024/embeddings/training/clip_text/110613.npz	./data/EXIST2024/embeddings/training/clip_caption/110613.npz	./data/EXIST2024/embeddings/training/bert_text/110613.npz	./data/EXIST2024/embeddings/training/bert_caption/110613.npz	0	0.1666
110619	es	./data/EXIST2024/embeddings/training/clip_image/110619.npz	./data/EXIST2024/embeddings/training/clip_text/110619.npz	./data/EXIST2024/embeddings/training/clip_caption/110619.npz	./data/EXIST2024/embeddings/training/bert_text/110619.npz	./data/EXIST2024/embeddings/training/bert_caption/110619.npz	1	0.8333
110623	es	./data/EXIST2024/embeddings/training/clip_image/110623.npz	./data/EXIST2024/embeddings/training/clip_text/110623.npz	./data/EXIST2024/embeddings/training/clip_caption/110623.npz	./data/EXIST2024/embeddings/training/bert_text/110623.npz	./data/EXIST2024/embeddings/training/bert_caption/110623.npz	1	0.8333
110624	es	./data/EXIST2024/embeddings/training/clip_image/110624.npz	./data/EXIST2024/embeddings/training/clip_text/110624.npz	./data/EXIST2024/embeddings/training/clip_caption/110624.npz	./data/EXIST2024/embeddings/training/bert_text/110624.npz	./data/EXIST2024/embeddings/training/bert_caption/110624.npz	1	0.5
110634	es	./data/EXIST2024/embeddings/training/clip_image/110634.npz	./data/EXIST2024/embeddings/training/clip_text/110634.npz	./data/EXIST2024/embeddings/training/clip_caption/110634.npz	./data/EXIST2024/embeddings/training/bert_text/110634.npz	./data/EXIST2024/embeddings/training/bert_caption/110634.npz	1	0.8333
110643	es	./data/EXIST2024/embeddings/training/clip_image/110643.npz	./data/EXIST2024/embeddings/training/clip_text/110643.npz	./data/EXIST2024/embeddings/training/clip_caption/110643.npz	./data/EXIST2024/embeddings/training/bert_text/110643.npz	./data/EXIST2024/embeddings/training/bert_caption/110643.npz	0	0.3333
110649	es	./data/EXIST2024/embeddings/training/clip_image/110649.npz	./data/EXIST2024/embeddings/training/clip_text/110649.npz	./data/EXIST2024/embeddings/training/clip_caption/110649.npz	./data/EXIST2024/embeddings/training/bert_text/110649.npz	./data/EXIST2024/embeddings/training/bert_caption/110649.npz	1	0.5
110651	es	./data/EXIST2024/embeddings/training/clip_image/110651.npz	./data/EXIST2024/embeddings/training/clip_text/110651.npz	./data/EXIST2024/embeddings/training/clip_caption/110651.npz	./data/EXIST2024/embeddings/training/bert_text/110651.npz	./data/EXIST2024/embeddings/training/bert_caption/110651.npz	0	0.3333
110659	es	./data/EXIST2024/embeddings/training/clip_image/110659.npz	./data/EXIST2024/embeddings/training/clip_text/110659.npz	./data/EXIST2024/embeddings/training/clip_caption/110659.npz	./data/EXIST2024/embeddings/training/bert_text/110659.npz	./data/EXIST2024/embeddings/training/bert_caption/110659.npz	1	0.6666
110669	es	./data/EXIST2024/embeddings/training/clip_image/110669.npz	./data/EXIST2024/embeddings/training/clip_text/110669.npz	./data/EXIST2024/embeddings/training/clip_caption/110669.npz	./data/EXIST2024/embeddings/training/bert_text/110669.npz	./data/EXIST2024/embeddings/training/bert_caption/110669.npz	0	0.1666
