sample_id	lang	clip_image_emb_path	clip_text_emb_path	clip_caption_emb_path	bert_text_emb_path	bert_caption_emb_path	hard_label_task4	soft_label_task4	gender_annotators	ethnicities_annotators	study_levels_annotators	countries_annotators
310061	es	./data/EXIST2024/embeddings/test/clip_image/310061.npz	./data/EXIST2024/embeddings/test/clip_text/310061.npz	./data/EXIST2024/embeddings/test/clip_caption/310061.npz	./data/EXIST2024/embeddings/test/bert_text/310061.npz	./data/EXIST2024/embeddings/test/bert_caption/310061.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 1, 1, 5, 5, 1]	[4, 4, 0, 0, 0, 0]	[39, 24, 34, 25, 27, 24]
310062	es	./data/EXIST2024/embeddings/test/clip_image/310062.npz	./data/EXIST2024/embeddings/test/clip_text/310062.npz	./data/EXIST2024/embeddings/test/clip_caption/310062.npz	./data/EXIST2024/embeddings/test/bert_text/310062.npz	./data/EXIST2024/embeddings/test/bert_caption/310062.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 1, 1, 5, 5, 1]	[4, 4, 0, 0, 0, 0]	[39, 24, 34, 25, 27, 24]
310063	es	./data/EXIST2024/embeddings/test/clip_image/310063.npz	./data/EXIST2024/embeddings/test/clip_text/310063.npz	./data/EXIST2024/embeddings/test/clip_caption/310063.npz	./data/EXIST2024/embeddings/test/bert_text/310063.npz	./data/EXIST2024/embeddings/test/bert_caption/310063.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 1, 1, 5, 5, 1]	[4, 4, 0, 0, 0, 0]	[39, 24, 34, 25, 27, 24]
310064	es	./data/EXIST2024/embeddings/test/clip_image/310064.npz	./data/EXIST2024/embeddings/test/clip_text/310064.npz	./data/EXIST2024/embeddings/test/clip_caption/310064.npz	./data/EXIST2024/embeddings/test/bert_text/310064.npz	./data/EXIST2024/embeddings/test/bert_caption/310064.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 1, 1, 5, 5, 1]	[4, 4, 0, 0, 0, 0]	[39, 24, 34, 25, 27, 24]
310065	es	./data/EXIST2024/embeddings/test/clip_image/310065.npz	./data/EXIST2024/embeddings/test/clip_text/310065.npz	./data/EXIST2024/embeddings/test/clip_caption/310065.npz	./data/EXIST2024/embeddings/test/bert_text/310065.npz	./data/EXIST2024/embeddings/test/bert_caption/310065.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 1, 1, 5, 5, 1]	[4, 4, 0, 0, 0, 0]	[39, 24, 34, 25, 27, 24]
310066	es	./data/EXIST2024/embeddings/test/clip_image/310066.npz	./data/EXIST2024/embeddings/test/clip_text/310066.npz	./data/EXIST2024/embeddings/test/clip_caption/310066.npz	./data/EXIST2024/embeddings/test/bert_text/310066.npz	./data/EXIST2024/embeddings/test/bert_caption/310066.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 1, 1, 5, 5, 1]	[4, 4, 0, 0, 0, 0]	[39, 24, 34, 25, 27, 24]
310067	es	./data/EXIST2024/embeddings/test/clip_image/310067.npz	./data/EXIST2024/embeddings/test/clip_text/310067.npz	./data/EXIST2024/embeddings/test/clip_caption/310067.npz	./data/EXIST2024/embeddings/test/bert_text/310067.npz	./data/EXIST2024/embeddings/test/bert_caption/310067.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 1, 1, 5, 5, 1]	[4, 4, 0, 0, 0, 0]	[39, 24, 34, 25, 27, 24]
310068	es	./data/EXIST2024/embeddings/test/clip_image/310068.npz	./data/EXIST2024/embeddings/test/clip_text/310068.npz	./data/EXIST2024/embeddings/test/clip_caption/310068.npz	./data/EXIST2024/embeddings/test/bert_text/310068.npz	./data/EXIST2024/embeddings/test/bert_caption/310068.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 1, 1, 5, 5, 1]	[4, 4, 0, 0, 0, 0]	[39, 24, 34, 25, 27, 24]
310069	es	./data/EXIST2024/embeddings/test/clip_image/310069.npz	./data/EXIST2024/embeddings/test/clip_text/310069.npz	./data/EXIST2024/embeddings/test/clip_caption/310069.npz	./data/EXIST2024/embeddings/test/bert_text/310069.npz	./data/EXIST2024/embeddings/test/bert_caption/310069.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 1, 1, 5, 5, 1]	[4, 4, 0, 0, 0, 0]	[39, 24, 34, 25, 27, 24]
310070	es	./data/EXIST2024/embeddings/test/clip_image/310070.npz	./data/EXIST2024/embeddings/test/clip_text/310070.npz	./data/EXIST2024/embeddings/test/clip_caption/310070.npz	./data/EXIST2024/embeddings/test/bert_text/310070.npz	./data/EXIST2024/embeddings/test/bert_caption/310070.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 1, 1, 5, 5, 1]	[4, 4, 0, 0, 0, 0]	[39, 24, 34, 25, 27, 24]
310071	es	./data/EXIST2024/embeddings/test/clip_image/310071.npz	./data/EXIST2024/embeddings/test/clip_text/310071.npz	./data/EXIST2024/embeddings/test/clip_caption/310071.npz	./data/EXIST2024/embeddings/test/bert_text/310071.npz	./data/EXIST2024/embeddings/test/bert_caption/310071.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 1, 1, 5, 5, 1]	[4, 4, 0, 0, 0, 0]	[39, 24, 34, 25, 27, 24]
310072	es	./data/EXIST2024/embeddings/test/clip_image/310072.npz	./data/EXIST2024/embeddings/test/clip_text/310072.npz	./data/EXIST2024/embeddings/test/clip_caption/310072.npz	./data/EXIST2024/embeddings/test/bert_text/310072.npz	./data/EXIST2024/embeddings/test/bert_caption/310072.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 1, 1, 5, 5, 1]	[4, 4, 0, 0, 0, 0]	[39, 24, 34, 25, 27, 24]
310073	es	./data/EXIST2024/embeddings/test/clip_image/310073.npz	./data/EXIST2024/embeddings/test/clip_text/310073.npz	./data/EXIST2024/embeddings/test/clip_caption/310073.npz	./data/EXIST2024/embeddings/test/bert_text/310073.npz	./data/EXIST2024/embeddings/test/bert_caption/310073.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 1, 1, 5, 5, 1]	[4, 4, 0, 0, 0, 0]	[39, 24, 34, 25, 27, 24]
310074	es	./data/EXIST2024/embeddings/test/clip_image/310074.npz	./data/EXIST2024/embeddings/test/clip_text/310074.npz	./data/EXIST2024/embeddings/test/clip_caption/310074.npz	./data/EXIST2024/embeddings/test/bert_text/310074.npz	./data/EXIST2024/embeddings/test/bert_caption/310074.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 1, 1, 5, 5, 1]	[4, 4, 0, 0, 0, 0]	[39, 24, 34, 25, 27, 24]
310075	es	./data/EXIST2024/embeddings/test/clip_image/310075.npz	./data/EXIST2024/embeddings/test/clip_text/310075.npz	./data/EXIST2024/embeddings/test/clip_caption/310075.npz	./data/EXIST2024/embeddings/test/bert_text/310075.npz	./data/EXIST2024/embeddings/test/bert_caption/310075.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 1, 1, 5, 5, 1]	[4, 4, 0, 0, 0, 0]	[39, 24, 34, 25, 27, 24]
310076	es	./data/EXIST2024/embeddings/test/clip_image/310076.npz	./data/EXIST2024/embeddings/test/clip_text/310076.npz	./data/EXIST2024/embeddings/test/clip_caption/310076.npz	./data/EXIST2024/embeddings/test/bert_text/310076.npz	./data/EXIST2024/embeddings/test/bert_caption/310076.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 1, 1, 5, 5, 1]	[4, 4, 0, 0, 0, 0]	[39, 24, 34, 25, 27, 24]
310077	es	./data/EXIST2024/embeddings/test/clip_image/310077.npz	./data/EXIST2024/embeddings/test/clip_text/310077.npz	./data/EXIST2024/embeddings/test/clip_caption/310077.npz	./data/EXIST2024/embeddings/test/bert_text/310077.npz	./data/EXIST2024/embeddings/test/bert_caption/310077.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 1, 1, 5, 5, 1]	[4, 4, 0, 0, 0, 0]	[39, 24, 34, 25, 27, 24]
310078	es	./data/EXIST2024/embeddings/test/clip_image/310078.npz	./data/EXIST2024/embeddings/test/clip_text/310078.npz	./data/EXIST2024/embeddings/test/clip_caption/310078.npz	./data/EXIST2024/embeddings/test/bert_text/310078.npz	./data/EXIST2024/embeddings/test/bert_caption/310078.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 1, 1, 5, 5, 1]	[4, 4, 0, 0, 0, 0]	[39, 24, 34, 25, 27, 24]
310079	es	./data/EXIST2024/embeddings/test/clip_image/310079.npz	./data/EXIST2024/embeddings/test/clip_text/310079.npz	./data/EXIST2024/embeddings/test/clip_caption/310079.npz	./data/EXIST2024/embeddings/test/bert_text/310079.npz	./data/EXIST2024/embeddings/test/bert_caption/310079.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 1, 1, 5, 5, 1]	[4, 4, 0, 0, 0, 0]	[39, 24, 34, 25, 27, 24]
310080	es	./data/EXIST2024/embeddings/test/clip_image/310080.npz	./data/EXIST2024/embeddings/test/clip_text/310080.npz	./data/EXIST2024/embeddings/test/clip_caption/310080.npz	./data/EXIST2024/embeddings/test/bert_text/310080.npz	./data/EXIST2024/embeddings/test/bert_caption/310080.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 1, 1, 5, 5, 1]	[4, 4, 0, 0, 0, 0]	[39, 24, 34, 25, 27, 24]
310081	es	./data/EXIST2024/embeddings/test/clip_image/310081.npz	./data/EXIST2024/embeddings/test/clip_text/310081.npz	./data/EXIST2024/embeddings/test/clip_caption/310081.npz	./data/EXIST2024/embeddings/test/bert_text/310081.npz	./data/EXIST2024/embeddings/test/bert_caption/310081.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 1, 1, 5, 5, 1]	[4, 4, 0, 0, 0, 0]	[39, 24, 34, 25, 27, 24]
310082	es	./data/EXIST2024/embeddings/test/clip_image/310082.npz	./data/EXIST2024/embeddings/test/clip_text/310082.npz	./data/EXIST2024/embeddings/test/clip_caption/310082.npz	./data/EXIST2024/embeddings/test/bert_text/310082.npz	./data/EXIST2024/embeddings/test/bert_caption/310082.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[3, 5, 0, 0, 0, 5]	[39, 31, 31, 15, 24, 27]
310083	es	./data/EXIST2024/embeddings/test/clip_image/310083.npz	./data/EXIST2024/embeddings/test/clip_text/310083.npz	./data/EXIST2024/embeddings/test/clip_caption/310083.npz	./data/EXIST2024/embeddings/test/bert_text/310083.npz	./data/EXIST2024/embeddings/test/bert_caption/310083.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[3, 5, 0, 0, 0, 5]	[39, 31, 31, 15, 24, 27]
310084	es	./data/EXIST2024/embeddings/test/clip_image/310084.npz	./data/EXIST2024/embeddings/test/clip_text/310084.npz	./data/EXIST2024/embeddings/test/clip_caption/310084.npz	./data/EXIST2024/embeddings/test/bert_text/310084.npz	./data/EXIST2024/embeddings/test/bert_caption/310084.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[3, 5, 0, 0, 0, 5]	[39, 31, 31, 15, 24, 27]
310085	es	./data/EXIST2024/embeddings/test/clip_image/310085.npz	./data/EXIST2024/embeddings/test/clip_text/310085.npz	./data/EXIST2024/embeddings/test/clip_caption/310085.npz	./data/EXIST2024/embeddings/test/bert_text/310085.npz	./data/EXIST2024/embeddings/test/bert_caption/310085.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[3, 5, 0, 0, 0, 5]	[39, 31, 31, 15, 24, 27]
310086	es	./data/EXIST2024/embeddings/test/clip_image/310086.npz	./data/EXIST2024/embeddings/test/clip_text/310086.npz	./data/EXIST2024/embeddings/test/clip_caption/310086.npz	./data/EXIST2024/embeddings/test/bert_text/310086.npz	./data/EXIST2024/embeddings/test/bert_caption/310086.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[3, 5, 0, 0, 0, 5]	[39, 31, 31, 15, 24, 27]
310087	es	./data/EXIST2024/embeddings/test/clip_image/310087.npz	./data/EXIST2024/embeddings/test/clip_text/310087.npz	./data/EXIST2024/embeddings/test/clip_caption/310087.npz	./data/EXIST2024/embeddings/test/bert_text/310087.npz	./data/EXIST2024/embeddings/test/bert_caption/310087.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[3, 5, 0, 0, 0, 5]	[39, 31, 31, 15, 24, 27]
310088	es	./data/EXIST2024/embeddings/test/clip_image/310088.npz	./data/EXIST2024/embeddings/test/clip_text/310088.npz	./data/EXIST2024/embeddings/test/clip_caption/310088.npz	./data/EXIST2024/embeddings/test/bert_text/310088.npz	./data/EXIST2024/embeddings/test/bert_caption/310088.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[3, 5, 0, 0, 0, 5]	[39, 31, 31, 15, 24, 27]
310089	es	./data/EXIST2024/embeddings/test/clip_image/310089.npz	./data/EXIST2024/embeddings/test/clip_text/310089.npz	./data/EXIST2024/embeddings/test/clip_caption/310089.npz	./data/EXIST2024/embeddings/test/bert_text/310089.npz	./data/EXIST2024/embeddings/test/bert_caption/310089.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[3, 5, 0, 0, 0, 5]	[39, 31, 31, 15, 24, 27]
310090	es	./data/EXIST2024/embeddings/test/clip_image/310090.npz	./data/EXIST2024/embeddings/test/clip_text/310090.npz	./data/EXIST2024/embeddings/test/clip_caption/310090.npz	./data/EXIST2024/embeddings/test/bert_text/310090.npz	./data/EXIST2024/embeddings/test/bert_caption/310090.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[3, 5, 0, 0, 0, 5]	[39, 31, 31, 15, 24, 27]
310091	es	./data/EXIST2024/embeddings/test/clip_image/310091.npz	./data/EXIST2024/embeddings/test/clip_text/310091.npz	./data/EXIST2024/embeddings/test/clip_caption/310091.npz	./data/EXIST2024/embeddings/test/bert_text/310091.npz	./data/EXIST2024/embeddings/test/bert_caption/310091.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[3, 5, 0, 0, 0, 5]	[39, 31, 31, 15, 24, 27]
310092	es	./data/EXIST2024/embeddings/test/clip_image/310092.npz	./data/EXIST2024/embeddings/test/clip_text/310092.npz	./data/EXIST2024/embeddings/test/clip_caption/310092.npz	./data/EXIST2024/embeddings/test/bert_text/310092.npz	./data/EXIST2024/embeddings/test/bert_caption/310092.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[3, 5, 0, 0, 0, 5]	[39, 31, 31, 15, 24, 27]
310093	es	./data/EXIST2024/embeddings/test/clip_image/310093.npz	./data/EXIST2024/embeddings/test/clip_text/310093.npz	./data/EXIST2024/embeddings/test/clip_caption/310093.npz	./data/EXIST2024/embeddings/test/bert_text/310093.npz	./data/EXIST2024/embeddings/test/bert_caption/310093.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[3, 5, 0, 0, 0, 5]	[39, 31, 31, 15, 24, 27]
310094	es	./data/EXIST2024/embeddings/test/clip_image/310094.npz	./data/EXIST2024/embeddings/test/clip_text/310094.npz	./data/EXIST2024/embeddings/test/clip_caption/310094.npz	./data/EXIST2024/embeddings/test/bert_text/310094.npz	./data/EXIST2024/embeddings/test/bert_caption/310094.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[3, 5, 0, 0, 0, 5]	[39, 31, 31, 15, 24, 27]
310095	es	./data/EXIST2024/embeddings/test/clip_image/310095.npz	./data/EXIST2024/embeddings/test/clip_text/310095.npz	./data/EXIST2024/embeddings/test/clip_caption/310095.npz	./data/EXIST2024/embeddings/test/bert_text/310095.npz	./data/EXIST2024/embeddings/test/bert_caption/310095.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[3, 5, 0, 0, 0, 5]	[39, 31, 31, 15, 24, 27]
310096	es	./data/EXIST2024/embeddings/test/clip_image/310096.npz	./data/EXIST2024/embeddings/test/clip_text/310096.npz	./data/EXIST2024/embeddings/test/clip_caption/310096.npz	./data/EXIST2024/embeddings/test/bert_text/310096.npz	./data/EXIST2024/embeddings/test/bert_caption/310096.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[3, 5, 0, 0, 0, 5]	[39, 31, 31, 15, 24, 27]
310097	es	./data/EXIST2024/embeddings/test/clip_image/310097.npz	./data/EXIST2024/embeddings/test/clip_text/310097.npz	./data/EXIST2024/embeddings/test/clip_caption/310097.npz	./data/EXIST2024/embeddings/test/bert_text/310097.npz	./data/EXIST2024/embeddings/test/bert_caption/310097.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[3, 5, 0, 0, 0, 5]	[39, 31, 31, 15, 24, 27]
310098	es	./data/EXIST2024/embeddings/test/clip_image/310098.npz	./data/EXIST2024/embeddings/test/clip_text/310098.npz	./data/EXIST2024/embeddings/test/clip_caption/310098.npz	./data/EXIST2024/embeddings/test/bert_text/310098.npz	./data/EXIST2024/embeddings/test/bert_caption/310098.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[3, 5, 0, 0, 0, 5]	[39, 31, 31, 15, 24, 27]
310099	es	./data/EXIST2024/embeddings/test/clip_image/310099.npz	./data/EXIST2024/embeddings/test/clip_text/310099.npz	./data/EXIST2024/embeddings/test/clip_caption/310099.npz	./data/EXIST2024/embeddings/test/bert_text/310099.npz	./data/EXIST2024/embeddings/test/bert_caption/310099.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[3, 5, 0, 0, 0, 5]	[39, 31, 31, 15, 24, 27]
310100	es	./data/EXIST2024/embeddings/test/clip_image/310100.npz	./data/EXIST2024/embeddings/test/clip_text/310100.npz	./data/EXIST2024/embeddings/test/clip_caption/310100.npz	./data/EXIST2024/embeddings/test/bert_text/310100.npz	./data/EXIST2024/embeddings/test/bert_caption/310100.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[3, 5, 0, 0, 0, 5]	[39, 31, 31, 15, 24, 27]
310101	es	./data/EXIST2024/embeddings/test/clip_image/310101.npz	./data/EXIST2024/embeddings/test/clip_text/310101.npz	./data/EXIST2024/embeddings/test/clip_caption/310101.npz	./data/EXIST2024/embeddings/test/bert_text/310101.npz	./data/EXIST2024/embeddings/test/bert_caption/310101.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[3, 5, 0, 0, 0, 5]	[39, 31, 31, 15, 24, 27]
310102	es	./data/EXIST2024/embeddings/test/clip_image/310102.npz	./data/EXIST2024/embeddings/test/clip_text/310102.npz	./data/EXIST2024/embeddings/test/clip_caption/310102.npz	./data/EXIST2024/embeddings/test/bert_text/310102.npz	./data/EXIST2024/embeddings/test/bert_caption/310102.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[3, 5, 0, 0, 0, 5]	[39, 31, 31, 15, 24, 27]
310103	es	./data/EXIST2024/embeddings/test/clip_image/310103.npz	./data/EXIST2024/embeddings/test/clip_text/310103.npz	./data/EXIST2024/embeddings/test/clip_caption/310103.npz	./data/EXIST2024/embeddings/test/bert_text/310103.npz	./data/EXIST2024/embeddings/test/bert_caption/310103.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[3, 5, 0, 0, 0, 5]	[39, 31, 31, 15, 24, 27]
310104	es	./data/EXIST2024/embeddings/test/clip_image/310104.npz	./data/EXIST2024/embeddings/test/clip_text/310104.npz	./data/EXIST2024/embeddings/test/clip_caption/310104.npz	./data/EXIST2024/embeddings/test/bert_text/310104.npz	./data/EXIST2024/embeddings/test/bert_caption/310104.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[3, 5, 0, 0, 0, 5]	[39, 31, 31, 15, 24, 27]
310105	es	./data/EXIST2024/embeddings/test/clip_image/310105.npz	./data/EXIST2024/embeddings/test/clip_text/310105.npz	./data/EXIST2024/embeddings/test/clip_caption/310105.npz	./data/EXIST2024/embeddings/test/bert_text/310105.npz	./data/EXIST2024/embeddings/test/bert_caption/310105.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[3, 5, 0, 0, 0, 5]	[39, 31, 31, 15, 24, 27]
310106	es	./data/EXIST2024/embeddings/test/clip_image/310106.npz	./data/EXIST2024/embeddings/test/clip_text/310106.npz	./data/EXIST2024/embeddings/test/clip_caption/310106.npz	./data/EXIST2024/embeddings/test/bert_text/310106.npz	./data/EXIST2024/embeddings/test/bert_caption/310106.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[3, 5, 0, 0, 0, 5]	[39, 31, 31, 15, 24, 27]
310107	es	./data/EXIST2024/embeddings/test/clip_image/310107.npz	./data/EXIST2024/embeddings/test/clip_text/310107.npz	./data/EXIST2024/embeddings/test/clip_caption/310107.npz	./data/EXIST2024/embeddings/test/bert_text/310107.npz	./data/EXIST2024/embeddings/test/bert_caption/310107.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[3, 5, 0, 0, 0, 5]	[39, 31, 31, 15, 24, 27]
310108	es	./data/EXIST2024/embeddings/test/clip_image/310108.npz	./data/EXIST2024/embeddings/test/clip_text/310108.npz	./data/EXIST2024/embeddings/test/clip_caption/310108.npz	./data/EXIST2024/embeddings/test/bert_text/310108.npz	./data/EXIST2024/embeddings/test/bert_caption/310108.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[3, 5, 0, 0, 0, 5]	[39, 31, 31, 15, 24, 27]
310109	es	./data/EXIST2024/embeddings/test/clip_image/310109.npz	./data/EXIST2024/embeddings/test/clip_text/310109.npz	./data/EXIST2024/embeddings/test/clip_caption/310109.npz	./data/EXIST2024/embeddings/test/bert_text/310109.npz	./data/EXIST2024/embeddings/test/bert_caption/310109.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 1, 5, 5, 5]	[0, 0, 4, 4, 0, 0]	[24, 31, 18, 39, 31, 27]
310110	es	./data/EXIST2024/embeddings/test/clip_image/310110.npz	./data/EXIST2024/embeddings/test/clip_text/310110.npz	./data/EXIST2024/embeddings/test/clip_caption/310110.npz	./data/EXIST2024/embeddings/test/bert_text/310110.npz	./data/EXIST2024/embeddings/test/bert_caption/310110.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 1, 5, 5, 5]	[0, 0, 4, 4, 0, 0]	[24, 31, 18, 39, 31, 27]
310111	es	./data/EXIST2024/embeddings/test/clip_image/310111.npz	./data/EXIST2024/embeddings/test/clip_text/310111.npz	./data/EXIST2024/embeddings/test/clip_caption/310111.npz	./data/EXIST2024/embeddings/test/bert_text/310111.npz	./data/EXIST2024/embeddings/test/bert_caption/310111.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 1, 5, 5, 5]	[0, 0, 4, 4, 0, 0]	[24, 31, 18, 39, 31, 27]
310112	es	./data/EXIST2024/embeddings/test/clip_image/310112.npz	./data/EXIST2024/embeddings/test/clip_text/310112.npz	./data/EXIST2024/embeddings/test/clip_caption/310112.npz	./data/EXIST2024/embeddings/test/bert_text/310112.npz	./data/EXIST2024/embeddings/test/bert_caption/310112.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 1, 5, 5, 5]	[0, 0, 4, 4, 0, 0]	[24, 31, 18, 39, 31, 27]
310113	es	./data/EXIST2024/embeddings/test/clip_image/310113.npz	./data/EXIST2024/embeddings/test/clip_text/310113.npz	./data/EXIST2024/embeddings/test/clip_caption/310113.npz	./data/EXIST2024/embeddings/test/bert_text/310113.npz	./data/EXIST2024/embeddings/test/bert_caption/310113.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 1, 5, 5, 5]	[0, 0, 4, 4, 0, 0]	[24, 31, 18, 39, 31, 27]
310114	es	./data/EXIST2024/embeddings/test/clip_image/310114.npz	./data/EXIST2024/embeddings/test/clip_text/310114.npz	./data/EXIST2024/embeddings/test/clip_caption/310114.npz	./data/EXIST2024/embeddings/test/bert_text/310114.npz	./data/EXIST2024/embeddings/test/bert_caption/310114.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 1, 5, 5, 5]	[0, 0, 4, 4, 0, 0]	[24, 31, 18, 39, 31, 27]
310115	es	./data/EXIST2024/embeddings/test/clip_image/310115.npz	./data/EXIST2024/embeddings/test/clip_text/310115.npz	./data/EXIST2024/embeddings/test/clip_caption/310115.npz	./data/EXIST2024/embeddings/test/bert_text/310115.npz	./data/EXIST2024/embeddings/test/bert_caption/310115.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 1, 5, 5, 5]	[0, 0, 4, 4, 0, 0]	[24, 31, 18, 39, 31, 27]
310116	es	./data/EXIST2024/embeddings/test/clip_image/310116.npz	./data/EXIST2024/embeddings/test/clip_text/310116.npz	./data/EXIST2024/embeddings/test/clip_caption/310116.npz	./data/EXIST2024/embeddings/test/bert_text/310116.npz	./data/EXIST2024/embeddings/test/bert_caption/310116.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 1, 5, 5, 5]	[0, 0, 4, 4, 0, 0]	[24, 31, 18, 39, 31, 27]
310117	es	./data/EXIST2024/embeddings/test/clip_image/310117.npz	./data/EXIST2024/embeddings/test/clip_text/310117.npz	./data/EXIST2024/embeddings/test/clip_caption/310117.npz	./data/EXIST2024/embeddings/test/bert_text/310117.npz	./data/EXIST2024/embeddings/test/bert_caption/310117.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 1, 5, 5, 5]	[0, 0, 4, 4, 0, 0]	[24, 31, 18, 39, 31, 27]
310118	es	./data/EXIST2024/embeddings/test/clip_image/310118.npz	./data/EXIST2024/embeddings/test/clip_text/310118.npz	./data/EXIST2024/embeddings/test/clip_caption/310118.npz	./data/EXIST2024/embeddings/test/bert_text/310118.npz	./data/EXIST2024/embeddings/test/bert_caption/310118.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 1, 5, 5, 5]	[0, 0, 4, 4, 0, 0]	[24, 31, 18, 39, 31, 27]
310119	es	./data/EXIST2024/embeddings/test/clip_image/310119.npz	./data/EXIST2024/embeddings/test/clip_text/310119.npz	./data/EXIST2024/embeddings/test/clip_caption/310119.npz	./data/EXIST2024/embeddings/test/bert_text/310119.npz	./data/EXIST2024/embeddings/test/bert_caption/310119.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 1, 5, 5, 5]	[0, 0, 4, 4, 0, 0]	[24, 31, 18, 39, 31, 27]
310120	es	./data/EXIST2024/embeddings/test/clip_image/310120.npz	./data/EXIST2024/embeddings/test/clip_text/310120.npz	./data/EXIST2024/embeddings/test/clip_caption/310120.npz	./data/EXIST2024/embeddings/test/bert_text/310120.npz	./data/EXIST2024/embeddings/test/bert_caption/310120.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 1, 5, 5, 5]	[0, 0, 4, 4, 0, 0]	[24, 31, 18, 39, 31, 27]
